CaseKey,Group,Policy,Stage,V_energy,V_conflict,V_bmiwt
MiddleAged_Male_case2,MiddleAged_Male,strict,hard,0,0,0
MiddleAged_Male_case2,MiddleAged_Male,widen,soft,0,1,0
MiddleAged_Male_case2,MiddleAged_Male,widen,soft,0,1,0
MiddleAged_Male_case2,MiddleAged_Male,widen,soft,0,1,0
MiddleAged_Male_case2,MiddleAged_Male,widen,soft,0,1,0
MiddleAged_Male_case2,MiddleAged_Male,widen,hard,0,0,0
MiddleAged_Male_case2,MiddleAged_Male,widen,hard,0,0,0
MiddleAged_Male_case2,MiddleAged_Male,widen,hard,0,0,0
MiddleAged_Male_case2,MiddleAged_Male,widen,hard,0,0,0
MiddleAged_Male_case3,MiddleAged_Male,-,PureDiCE,0,0,0
MiddleAged_Male_case3,MiddleAged_Male,-,PureDiCE,0,1,0
MiddleAged_Male_case3,MiddleAged_Male,-,PureDiCE,0,0,1
MiddleAged_Male_case3,MiddleAged_Male,-,PureDiCE,0,1,0
MiddleAged_Male_case3,MiddleAged_Male,primary,soft,0,0,0
MiddleAged_Male_case3,MiddleAged_Male,primary,soft,0,0,0
MiddleAged_Male_case3,MiddleAged_Male,primary,soft,0,0,0
MiddleAged_Male_case3,MiddleAged_Male,primary,soft,0,0,0
MiddleAged_Male_case3,MiddleAged_Male,primary,hard,0,0,0
MiddleAged_Male_case3,MiddleAged_Male,primary,hard,0,0,0
MiddleAged_Male_case3,MiddleAged_Male,primary,hard,0,0,0
MiddleAged_Male_case3,MiddleAged_Male,primary,hard,0,0,0
MiddleAged_Male_case3,MiddleAged_Male,strict,soft,0,0,0
MiddleAged_Male_case3,MiddleAged_Male,strict,soft,0,0,0
MiddleAged_Male_case3,MiddleAged_Male,strict,soft,0,0,0
MiddleAged_Male_case3,MiddleAged_Male,strict,soft,0,0,0
MiddleAged_Male_case3,MiddleAged_Male,strict,hard,0,0,0
MiddleAged_Male_case3,MiddleAged_Male,strict,hard,0,0,0
MiddleAged_Male_case3,MiddleAged_Male,strict,hard,0,0,0
MiddleAged_Male_case3,MiddleAged_Male,strict,hard,0,0,0
MiddleAged_Male_case3,MiddleAged_Male,widen,soft,0,0,0
MiddleAged_Male_case3,MiddleAged_Male,widen,soft,0,1,0
MiddleAged_Male_case3,MiddleAged_Male,widen,soft,0,1,0
MiddleAged_Male_case3,MiddleAged_Male,widen,soft,0,0,1
MiddleAged_Male_case3,MiddleAged_Male,widen,hard,0,0,0
MiddleAged_Male_case3,MiddleAged_Male,widen,hard,0,0,0
MiddleAged_Male_case3,MiddleAged_Male,widen,hard,0,0,0
MiddleAged_Male_case3,MiddleAged_Male,widen,hard,0,0,0
MiddleAged_Female_case1,MiddleAged_Female,-,PureDiCE,1,0,0
MiddleAged_Female_case1,MiddleAged_Female,-,PureDiCE,0,1,0
MiddleAged_Female_case1,MiddleAged_Female,-,PureDiCE,0,0,0
MiddleAged_Female_case1,MiddleAged_Female,-,PureDiCE,0,0,0
MiddleAged_Female_case1,MiddleAged_Female,primary,soft,0,0,0
MiddleAged_Female_case1,MiddleAged_Female,primary,soft,0,0,0
MiddleAged_Female_case1,MiddleAged_Female,primary,soft,0,0,0
MiddleAged_Female_case1,MiddleAged_Female,primary,soft,0,0,0
MiddleAged_Female_case1,MiddleAged_Female,primary,hard,0,0,0
MiddleAged_Female_case1,MiddleAged_Female,primary,hard,0,0,0
MiddleAged_Female_case1,MiddleAged_Female,primary,hard,0,0,0
MiddleAged_Female_case1,MiddleAged_Female,primary,hard,0,0,0
MiddleAged_Female_case1,MiddleAged_Female,strict,soft,0,0,0
MiddleAged_Female_case1,MiddleAged_Female,strict,soft,0,0,0
MiddleAged_Female_case1,MiddleAged_Female,strict,soft,0,0,0
MiddleAged_Female_case1,MiddleAged_Female,strict,soft,0,0,0
MiddleAged_Female_case1,MiddleAged_Female,strict,hard,0,0,0
MiddleAged_Female_case1,MiddleAged_Female,strict,hard,0,0,0
MiddleAged_Female_case1,MiddleAged_Female,strict,hard,0,0,0
MiddleAged_Female_case1,MiddleAged_Female,strict,hard,0,0,0
MiddleAged_Female_case1,MiddleAged_Female,widen,soft,0,1,0
MiddleAged_Female_case1,MiddleAged_Female,widen,soft,0,0,0
MiddleAged_Female_case1,MiddleAged_Female,widen,soft,0,0,0
MiddleAged_Female_case1,MiddleAged_Female,widen,soft,0,0,0
MiddleAged_Female_case1,MiddleAged_Female,widen,hard,0,0,0
MiddleAged_Female_case1,MiddleAged_Female,widen,hard,0,0,0
MiddleAged_Female_case1,MiddleAged_Female,widen,hard,0,0,0
MiddleAged_Female_case1,MiddleAged_Female,widen,hard,0,0,0
MiddleAged_Female_case2,MiddleAged_Female,-,PureDiCE,0,1,0
MiddleAged_Female_case2,MiddleAged_Female,-,PureDiCE,0,0,0
MiddleAged_Female_case2,MiddleAged_Female,-,PureDiCE,0,0,0
MiddleAged_Female_case2,MiddleAged_Female,-,PureDiCE,0,0,0
MiddleAged_Female_case2,MiddleAged_Female,primary,soft,0,0,0
MiddleAged_Female_case2,MiddleAged_Female,primary,soft,0,0,0
MiddleAged_Female_case2,MiddleAged_Female,primary,soft,0,0,0
MiddleAged_Female_case2,MiddleAged_Female,primary,soft,1,0,0
MiddleAged_Female_case2,MiddleAged_Female,primary,hard,0,0,0
MiddleAged_Female_case2,MiddleAged_Female,primary,hard,0,0,0
MiddleAged_Female_case2,MiddleAged_Female,primary,hard,0,0,0
MiddleAged_Female_case2,MiddleAged_Female,primary,hard,0,0,0
MiddleAged_Female_case2,MiddleAged_Female,strict,soft,0,0,0
MiddleAged_Female_case2,MiddleAged_Female,strict,soft,0,0,0
MiddleAged_Female_case2,MiddleAged_Female,strict,soft,0,0,0
MiddleAged_Female_case2,MiddleAged_Female,strict,soft,0,0,0
MiddleAged_Female_case2,MiddleAged_Female,strict,hard,0,0,0
MiddleAged_Female_case2,MiddleAged_Female,strict,hard,0,0,0
MiddleAged_Female_case2,MiddleAged_Female,strict,hard,0,0,0
MiddleAged_Female_case2,MiddleAged_Female,strict,hard,0,0,0
MiddleAged_Female_case2,MiddleAged_Female,widen,soft,0,1,0
MiddleAged_Female_case2,MiddleAged_Female,widen,soft,0,0,0
MiddleAged_Female_case2,MiddleAged_Female,widen,soft,0,0,0
MiddleAged_Female_case2,MiddleAged_Female,widen,soft,0,0,0
MiddleAged_Female_case2,MiddleAged_Female,widen,hard,0,0,0
MiddleAged_Female_case2,MiddleAged_Female,widen,hard,0,0,0
MiddleAged_Female_case2,MiddleAged_Female,widen,hard,0,0,0
MiddleAged_Female_case2,MiddleAged_Female,widen,hard,0,0,0
MiddleAged_Female_case3,MiddleAged_Female,-,PureDiCE,0,0,0
MiddleAged_Female_case3,MiddleAged_Female,-,PureDiCE,0,0,0
MiddleAged_Female_case3,MiddleAged_Female,-,PureDiCE,0,0,1
MiddleAged_Female_case3,MiddleAged_Female,-,PureDiCE,0,0,1
MiddleAged_Female_case3,MiddleAged_Female,primary,soft,0,0,0
MiddleAged_Female_case3,MiddleAged_Female,primary,soft,0,0,0
MiddleAged_Female_case3,MiddleAged_Female,primary,soft,0,0,0
MiddleAged_Female_case3,MiddleAged_Female,primary,soft,0,0,0
MiddleAged_Female_case3,MiddleAged_Female,primary,hard,0,0,0
MiddleAged_Female_case3,MiddleAged_Female,primary,hard,0,0,0
MiddleAged_Female_case3,MiddleAged_Female,primary,hard,0,0,0
MiddleAged_Female_case3,MiddleAged_Female,primary,hard,0,0,0
MiddleAged_Female_case3,MiddleAged_Female,strict,soft,0,0,0
MiddleAged_Female_case3,MiddleAged_Female,strict,soft,0,0,0
MiddleAged_Female_case3,MiddleAged_Female,strict,soft,0,0,0
MiddleAged_Female_case3,MiddleAged_Female,strict,soft,0,0,0
MiddleAged_Female_case3,MiddleAged_Female,strict,hard,0,0,0
MiddleAged_Female_case3,MiddleAged_Female,strict,hard,0,0,0
MiddleAged_Female_case3,MiddleAged_Female,strict,hard,0,0,0
MiddleAged_Female_case3,MiddleAged_Female,strict,hard,0,0,0
MiddleAged_Female_case3,MiddleAged_Female,widen,soft,0,0,0
MiddleAged_Female_case3,MiddleAged_Female,widen,soft,0,0,1
MiddleAged_Female_case3,MiddleAged_Female,widen,soft,0,0,1
MiddleAged_Female_case3,MiddleAged_Female,widen,soft,1,1,0
MiddleAged_Female_case3,MiddleAged_Female,widen,hard,0,0,0
MiddleAged_Female_case3,MiddleAged_Female,widen,hard,0,0,0
MiddleAged_Female_case3,MiddleAged_Female,widen,hard,0,0,0
MiddleAged_Female_case3,MiddleAged_Female,widen,hard,0,0,0
Older_Male_case1,Older_Male,-,PureDiCE,0,0,0
Older_Male_case1,Older_Male,-,PureDiCE,0,0,0
Older_Male_case1,Older_Male,-,PureDiCE,0,0,0
Older_Male_case1,Older_Male,-,PureDiCE,0,1,0
Older_Male_case1,Older_Male,primary,soft,0,0,0
Older_Male_case1,Older_Male,primary,soft,0,0,0
Older_Male_case1,Older_Male,primary,soft,0,0,0
Older_Male_case1,Older_Male,primary,soft,0,0,0
Older_Male_case1,Older_Male,primary,hard,0,0,0
Older_Male_case1,Older_Male,primary,hard,0,0,0
Older_Male_case1,Older_Male,primary,hard,0,0,0
Older_Male_case1,Older_Male,primary,hard,0,0,0
Older_Male_case1,Older_Male,strict,soft,0,0,0
Older_Male_case1,Older_Male,strict,soft,0,0,0
Older_Male_case1,Older_Male,strict,soft,0,0,0
Older_Male_case1,Older_Male,strict,hard,0,0,0
Older_Male_case1,Older_Male,strict,hard,0,0,0
Older_Male_case1,Older_Male,strict,hard,0,0,0
Older_Male_case1,Older_Male,widen,soft,0,1,0
Older_Male_case1,Older_Male,widen,soft,0,0,0
Older_Male_case1,Older_Male,widen,soft,0,1,0
Older_Male_case1,Older_Male,widen,soft,0,0,0
Older_Male_case1,Older_Male,widen,hard,0,0,0
Older_Male_case1,Older_Male,widen,hard,0,0,0
Older_Male_case1,Older_Male,widen,hard,0,0,0
Older_Male_case1,Older_Male,widen,hard,0,0,0
Older_Male_case2,Older_Male,-,PureDiCE,0,0,0
Older_Male_case2,Older_Male,-,PureDiCE,0,0,0
Older_Male_case2,Older_Male,-,PureDiCE,0,0,0
Older_Male_case2,Older_Male,-,PureDiCE,0,1,0
Older_Male_case2,Older_Male,primary,soft,0,0,0
Older_Male_case2,Older_Male,primary,soft,0,0,0
Older_Male_case2,Older_Male,primary,soft,0,0,0
Older_Male_case2,Older_Male,primary,soft,0,0,0
Older_Male_case2,Older_Male,primary,hard,0,0,0
Older_Male_case2,Older_Male,primary,hard,0,0,0
Older_Male_case2,Older_Male,primary,hard,0,0,0
Older_Male_case2,Older_Male,primary,hard,0,0,0
Older_Male_case2,Older_Male,strict,soft,0,0,0
Older_Male_case2,Older_Male,strict,soft,0,0,0
Older_Male_case2,Older_Male,strict,soft,0,0,0
Older_Male_case2,Older_Male,strict,hard,0,0,0
Older_Male_case2,Older_Male,strict,hard,0,0,0
Older_Male_case2,Older_Male,strict,hard,0,0,0
Older_Male_case2,Older_Male,widen,soft,0,0,0
Older_Male_case2,Older_Male,widen,soft,0,0,0
Older_Male_case2,Older_Male,widen,soft,0,0,0
Older_Male_case2,Older_Male,widen,soft,0,0,0
Older_Male_case2,Older_Male,widen,hard,0,0,0
Older_Male_case2,Older_Male,widen,hard,0,0,0
Older_Male_case2,Older_Male,widen,hard,0,0,0
Older_Male_case2,Older_Male,widen,hard,0,0,0
Older_Male_case3,Older_Male,-,PureDiCE,0,0,0
Older_Male_case3,Older_Male,-,PureDiCE,0,0,0
Older_Male_case3,Older_Male,-,PureDiCE,0,0,0
Older_Male_case3,Older_Male,-,PureDiCE,0,1,0
Older_Male_case3,Older_Male,primary,soft,0,0,0
Older_Male_case3,Older_Male,primary,soft,0,0,0
Older_Male_case3,Older_Male,primary,soft,0,0,0
Older_Male_case3,Older_Male,primary,hard,0,0,0
Older_Male_case3,Older_Male,primary,hard,0,0,0
Older_Male_case3,Older_Male,primary,hard,0,0,0
Older_Male_case3,Older_Male,strict,soft,0,0,0
Older_Male_case3,Older_Male,strict,soft,0,0,0
Older_Male_case3,Older_Male,strict,soft,0,0,0
Older_Male_case3,Older_Male,strict,soft,0,0,0
Older_Male_case3,Older_Male,strict,hard,0,0,0
Older_Male_case3,Older_Male,strict,hard,0,0,0
Older_Male_case3,Older_Male,strict,hard,0,0,0
Older_Male_case3,Older_Male,strict,hard,0,0,0
Older_Male_case3,Older_Male,widen,soft,0,0,0
Older_Male_case3,Older_Male,widen,soft,0,1,0
Older_Male_case3,Older_Male,widen,soft,0,0,0
Older_Male_case3,Older_Male,widen,hard,0,0,0
Older_Male_case3,Older_Male,widen,hard,0,0,0
Older_Male_case3,Older_Male,widen,hard,0,0,0
Older_Female_case1,Older_Female,-,PureDiCE,0,1,0
Older_Female_case1,Older_Female,-,PureDiCE,0,1,0
Older_Female_case1,Older_Female,-,PureDiCE,0,1,0
Older_Female_case1,Older_Female,-,PureDiCE,0,1,0
Older_Female_case1,Older_Female,primary,soft,0,0,0
Older_Female_case1,Older_Female,primary,soft,0,0,0
Older_Female_case1,Older_Female,primary,soft,0,0,0
Older_Female_case1,Older_Female,primary,soft,0,0,0
Older_Female_case1,Older_Female,primary,hard,0,0,0
Older_Female_case1,Older_Female,primary,hard,0,0,0
Older_Female_case1,Older_Female,primary,hard,0,0,0
Older_Female_case1,Older_Female,primary,hard,0,0,0
Older_Female_case1,Older_Female,strict,soft,0,0,0
Older_Female_case1,Older_Female,strict,soft,0,0,0
Older_Female_case1,Older_Female,strict,soft,0,0,0
Older_Female_case1,Older_Female,strict,soft,0,0,0
Older_Female_case1,Older_Female,strict,hard,0,0,0
Older_Female_case1,Older_Female,strict,hard,0,0,0
Older_Female_case1,Older_Female,strict,hard,0,0,0
Older_Female_case1,Older_Female,strict,hard,0,0,0
Older_Female_case1,Older_Female,widen,soft,0,1,0
Older_Female_case1,Older_Female,widen,soft,0,1,0
Older_Female_case1,Older_Female,widen,soft,0,1,0
Older_Female_case1,Older_Female,widen,soft,1,0,0
Older_Female_case1,Older_Female,widen,hard,0,0,0
Older_Female_case1,Older_Female,widen,hard,0,0,0
Older_Female_case1,Older_Female,widen,hard,0,0,0
Older_Female_case1,Older_Female,widen,hard,0,0,0
Older_Female_case2,Older_Female,-,PureDiCE,0,1,0
Older_Female_case2,Older_Female,-,PureDiCE,0,0,0
Older_Female_case2,Older_Female,-,PureDiCE,0,1,0
Older_Female_case2,Older_Female,-,PureDiCE,0,0,0
Older_Female_case2,Older_Female,primary,soft,0,0,0
Older_Female_case2,Older_Female,primary,soft,0,0,0
Older_Female_case2,Older_Female,primary,soft,0,0,0
Older_Female_case2,Older_Female,primary,soft,0,0,0
Older_Female_case2,Older_Female,primary,hard,0,0,0
Older_Female_case2,Older_Female,primary,hard,0,0,0
Older_Female_case2,Older_Female,primary,hard,0,0,0
Older_Female_case2,Older_Female,primary,hard,0,0,0
Older_Female_case2,Older_Female,widen,soft,0,1,0
Older_Female_case2,Older_Female,widen,soft,0,0,0
Older_Female_case2,Older_Female,widen,soft,1,0,0
Older_Female_case2,Older_Female,widen,soft,0,1,0
Older_Female_case2,Older_Female,widen,hard,0,0,0
Older_Female_case2,Older_Female,widen,hard,0,0,0
Older_Female_case2,Older_Female,widen,hard,0,0,0
Older_Female_case2,Older_Female,widen,hard,0,0,0
Older_Female_case3,Older_Female,-,PureDiCE,0,0,0
Older_Female_case3,Older_Female,-,PureDiCE,0,0,0
Older_Female_case3,Older_Female,-,PureDiCE,0,0,0
Older_Female_case3,Older_Female,-,PureDiCE,0,1,1
Older_Female_case3,Older_Female,primary,soft,1,0,0
Older_Female_case3,Older_Female,primary,soft,1,0,0
Older_Female_case3,Older_Female,primary,soft,1,0,0
Older_Female_case3,Older_Female,primary,soft,0,0,0
Older_Female_case3,Older_Female,primary,hard,0,0,0
Older_Female_case3,Older_Female,primary,hard,0,0,0
Older_Female_case3,Older_Female,primary,hard,0,0,0
Older_Female_case3,Older_Female,primary,hard,0,0,0
Older_Female_case3,Older_Female,widen,soft,0,1,0
Older_Female_case3,Older_Female,widen,soft,0,0,0
Older_Female_case3,Older_Female,widen,soft,0,0,0
Older_Female_case3,Older_Female,widen,soft,1,1,0
Older_Female_case3,Older_Female,widen,hard,0,0,0
Older_Female_case3,Older_Female,widen,hard,0,0,0
Older_Female_case3,Older_Female,widen,hard,0,0,0
Older_Female_case3,Older_Female,widen,hard,0,0,0
